Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
120.3598584,0,0,0,0,0,0,0
120.3720303,0,0,0,0,0,0,0
120.3728322,0,0,0,0,0,0,0
120.3962852,0,0,0,0,0,0,0
120.405299,0,0,0,0,0,0,0
120.4097777,0,0,0,0,0,0,0
120.4136133,0,0,0,0,0,0,0
120.4205947,0,0,0,0,0,0,0
120.4272587,0,0,0,0,0,0,0
120.4404514,0,0,0,0,0,0,0
120.442117,0,0,0,0,0,0,0
120.4427974,0,0,0,0,0,0,0
120.4453555,0,0,0,0,0,0,0
120.4471116,0,0,0,0,0,0,0
120.4566031,0,0,0,0,0,0,0
120.4611092,0,0,0,0,0,0,0
120.4638843,0,0,0,0,0,0,0
120.4707098,0,0,0,0,0,0,0
120.4748549,0,0,0,0,0,0,0
120.4859547,0,0,0,0,0,0,0
120.4899035,0,0,0,0,0,0,0
120.5040574,0,0,0,0,0,0,0
120.5167294,0,0,0,0,0,0,0
120.5203897,0,0,0,0,0,0,0
120.5237765,0,0,0,0,0,0,0
120.5246869,0,0,0,0,0,0,0
120.5254348,0,0,0,0,0,0,0
120.5367262,0,0,0,0,0,0,0
120.5377063,0,0,0,0,0,0,0
120.5428967,0,0,0,0,0,0,0
120.5479427,0,0,0,0,0,0,0
120.5575608,0,0,0,0,0,0,0
120.5674503,0,0,0,0,0,0,0
120.5906078,0,0,0,0,0,0,0
120.6087116,0,0,0,0,0,0,0
120.6100324,0,0,0,0,0,0,0
120.6121276,0,0,0,0,0,0,0
120.6145737,0,0,0,0,0,0,0
120.6250085,0,0,0,0,0,0,0
120.6260083,0,0,0,0,0,0,0
120.6283007,0,0,0,0,0,0,0
120.6332576,0,0,0,0,0,0,0
120.6512824,0,0,0,0,0,0,0
120.6597362,0,0,0,0,0,0,0
120.6611084,0,0,0,0,0,0,0
120.6629808,0,0,0,0,0,0,0
120.6701972,0,0,0,0,0,0,0
120.673402,0,0,0,0,0,0,0
120.6752744,0,0,0,0,0,0,0
120.6776267,0,0,0,0,865677.6,0,0
120.6804333,0,0,0,0,0,0,0
120.6825384,0,0,0,0,0,0,0
120.6841108,0,0,0,0,0,0,0
120.6857527,0,0,0,0,914670.3,0,0
120.7054576,0,0,0,0,0,0,0
120.7117049,0,0,0,0,0,0,0
120.7222167,0,0,0,0,0,0,0
120.7252908,0,0,0,0,0,0,0
120.7341965,823131.9,0,0,0,0,0,0
120.7474228,0,0,0,0,0,0,0
120.7546749,0,0,0,0,0,0,0
120.7666485,0,0,0,0,0,0,0
120.7804128,0,0,0,0,0,0,0
120.7807824,0,0,0,0,0,0,0
120.811116,0,0,0,0,0,0,0
120.8177185,0,0,0,0,0,0,0
120.8186016,0,0,0,0,0,0,0
120.8268732,0,0,0,0,0,0,0
120.8289725,0,0,0,0,0,0,0
120.8305074,0,0,0,0,0,0,0
120.835661,0,0,0,0,0,0,0
120.8390771,0,0,0,0,0,0,0
120.8450682,0,0,0,0,0,0,0
120.8492284,0,0,0,0,0,0,0
120.852252,0,0,0,0,939086.1,0,0
120.857817,0,0,0,0,0,0,0
120.8611578,0,0,0,0,0,0,0
120.8777111,0,0,0,0,0,0,0
120.8886832,0,0,0,0,0,0,0
120.8917525,0,0,0,0,0,0,0
120.8956775,0,0,0,0,0,0,0
120.9117119,0,0,0,0,0,0,0
120.9147996,0,0,0,0,0,0,0
120.9236946,0,0,0,0,0,0,0
120.9239851,0,0,0,0,0,0,0
120.9515172,0,0,0,0,0,0,0
120.9561598,0,0,0,0,0,0,0
120.9646938,0,0,0,0,0,0,0
120.9766684,0,0,0,0,0,0,0
120.9774825,0,0,0,0,0,0,0
120.9837431,0,0,0,0,0,0,0
120.9857933,0,0,0,0,0,0,0
120.988914,0,0,0,0,0,0,0
120.9897777,0,0,0,0,0,0,0
120.9911005,0,0,0,0,0,0,0
120.9924334,0,0,0,0,0,0,0
120.9926356,0,0,0,0,0,0,0
120.9959077,0,0,0,0,0,0,0
120.9989364,0,0,0,0,0,0,0
121.0330584,0,0,0,0,0,0,0
121.0427387,0,0,0,0,0,0,0
121.050015,0,0,0,0,0,0,0
121.0557001,0,0,0,0,0,0,0
121.0585258,0,0,0,0,0,0,0
121.0650172,0,0,0,0,0,0,0
121.0779399,0,0,0,0,0,0,0
121.0829049,0,0,0,0,0,0,0
121.0880219,0,0,0,0,0,0,0
121.0916931,0,0,0,0,0,0,0
121.0997786,0,0,0,0,0,0,0
121.1036623,0,0,0,0,0,0,0
121.1081561,0,0,0,0,0,0,0
121.112378,0,0,0,0,0,0,0
121.1143274,0,0,0,0,0,0,0
121.1184959,0,0,0,0,0,0,0
121.124587,0,0,0,0,0,0,0
121.1278653,0,0,0,0,0,0,0
121.1334559,0,0,0,0,0,0,0
121.141044,0,0,0,0,0,0,0
121.1574104,0,0,0,0,0,0,0
121.1584186,0,0,0,0,0,0,0
121.1782931,0,0,0,0,0,0,0
121.179632,0,0,0,0,0,0,0
121.1808032,0,0,0,0,0,0,0
121.2006088,0,0,0,0,0,0,0
121.2152118,0,0,0,0,0,0,0
121.2188989,0,0,0,0,0,0,0
121.2190589,0,0,0,0,0,0,0
121.2311039,0,0,0,0,0,0,0
121.2331807,0,0,0,0,0,0,0
121.2389288,0,0,0,0,0,0,0
121.2566796,0,0,0,0,0,0,0
121.2599128,0,0,0,0,0,0,0
121.2663443,0,0,0,0,0,0,0
121.2711643,0,0,0,0,0,0,0
121.2798874,0,0,0,0,0,0,0
121.284824,0,0,0,0,0,0,0
121.3100695,0,0,0,0,0,0,0
121.321009,0,0,0,0,0,0,0
121.3222998,0,0,0,0,0,0,0
121.3269505,0,0,0,0,0,0,0
121.331505,0,0,0,0,0,0,0
121.3446743,0,0,0,0,0,0,0
121.3507951,0,0,0,0,0,0,0
121.3582832,0,0,0,0,0,0,0
121.3604974,0,0,0,0,0,0,0
121.3839739,0,0,0,0,908599.4,0,0
121.3887096,0,0,0,0,0,0,0
121.3889269,0,0,0,0,0,0,0
121.3962829,0,0,0,0,0,0,0
121.4015212,0,0,0,0,0,0,0
121.4044157,0,0,0,0,0,0,0
121.4051286,0,0,0,0,0,0,0
121.4141622,0,0,0,0,0,0,0
121.4145538,0,0,0,0,0,0,0
121.4226029,0,0,0,0,0,0,0
121.4237372,0,0,0,0,0,0,0
121.4297246,0,0,0,0,0,0,0
121.4328757,0,0,0,0,0,0,0
121.4371783,0,0,0,0,0,0,0
121.4417899,0,0,0,0,0,0,0
121.4450564,0,0,0,0,0,0,0
121.4641214,0,0,0,0,0,0,0
121.4652581,0,0,0,0,0,0,0
121.4679222,0,0,0,0,0,0,0
121.472483,0,0,0,0,0,869638.5,0
121.4752249,0,0,0,0,0,0,0
121.4787169,0,0,0,0,0,0,0
121.480906,0,0,0,0,0,0,0
121.4869148,0,0,0,0,0,0,0
121.4897852,0,0,0,0,0,0,0
121.5120025,0,0,0,0,0,0,0
121.5297408,0,0,0,0,0,0,0
121.5330819,0,0,0,0,0,0,0
121.5393261,0,0,0,0,0,0,0
121.5398628,0,0,0,0,0,0,0
121.5450427,0,0,0,0,0,0,0
121.5556349,0,0,0,0,0,0,0
121.5594582,0,0,0,0,0,0,0
121.5706399,0,0,0,0,0,0,0
121.5748071,0,0,0,0,0,0,0
121.5753951,0,0,0,0,0,0,0
121.5782947,0,0,0,0,0,0,0
121.586805,0,0,0,0,0,0,0
121.5911555,0,0,0,0,0,0,0
121.5942271,0,0,0,0,0,0,873357.6
121.609853,0,0,0,0,0,0,0
121.6123083,0,0,0,0,0,0,0
121.6214459,0,0,0,0,0,0,0
121.6232622,0,0,0,0,0,0,0
121.6270313,0,0,0,0,0,0,0
121.6366208,0,0,0,0,0,0,0
121.6374704,0,0,0,0,0,0,0
121.6429941,0,0,0,0,0,0,0
121.6524334,0,0,0,0,0,0,0
121.6608105,0,0,0,0,0,0,0
121.6645884,0,0,0,0,0,0,0
121.6817968,0,0,0,0,0,0,0
121.6885945,0,0,0,0,0,0,0
121.6944616,0,0,0,0,0,0,0
121.7006644,0,0,0,0,0,0,0
121.7073028,0,0,0,0,0,0,0
121.7203632,0,0,0,0,0,0,0
121.7206331,0,0,0,0,0,0,830346.3
121.7336314,0,0,0,0,0,0,0
121.7436894,0,0,0,0,0,0,0
121.7554488,0,0,0,0,0,0,0
121.7578932,0,0,0,0,0,0,0
121.7965224,0,0,0,0,0,0,0
121.7984994,0,0,0,0,0,0,0
121.7988243,0,0,0,0,0,0,0
121.7989726,0,0,0,0,0,0,0
121.8001493,0,0,0,0,0,0,0
121.8003029,0,0,0,0,0,0,0
121.8055273,0,0,0,0,0,0,0
121.8092091,0,0,0,0,0,0,0
121.8184196,0,0,0,0,0,0,0
121.8220519,0,0,0,0,0,0,0
121.828833,0,0,0,0,0,0,0
121.8305227,0,0,0,0,0,0,0
121.867834,0,0,0,0,0,0,0
121.8704213,0,0,0,0,0,0,0
121.881286,0,0,0,0,0,0,0
121.883306,0,0,0,0,0,0,0
121.8870304,0,0,0,0,0,0,0
121.8885926,0,0,0,0,0,0,0
121.8912518,0,0,0,0,0,0,0
121.8940984,0,0,0,0,0,0,0
121.8961639,0,0,0,0,0,0,0
121.8994345,0,0,0,0,0,0,0
121.9049125,0,0,0,0,0,0,0
121.906572,0,0,0,0,0,0,0
121.9100979,0,0,0,0,0,0,0
121.9102258,0,0,0,0,0,0,0
121.9266936,0,0,0,0,0,0,0
121.9287882,0,0,0,0,0,0,0
121.930771,0,0,0,0,0,0,0
121.9330022,0,0,0,0,0,0,0
121.9339901,0,0,0,0,0,0,0
121.9364282,0,0,0,0,0,0,884773.2
121.9415784,0,0,0,0,0,0,0
121.9523702,0,0,0,0,0,0,0
121.9534787,0,0,0,0,0,0,0
121.9562048,0,0,0,0,0,0,0
121.9725268,0,0,0,0,0,0,0
121.9806062,0,0,0,0,0,0,0
121.9877655,0,0,0,0,0,0,0
121.9882308,0,0,0,0,0,0,0
121.9951354,0,0,0,0,0,0,0
121.9960662,0,0,0,0,0,0,0
121.9962655,0,0,0,0,0,0,0
122.0078217,0,0,0,0,0,0,0
122.0150313,0,0,0,0,0,0,0
122.0167811,0,0,0,0,0,0,0
122.0180982,0,0,0,0,0,0,0
122.0229795,0,0,0,0,0,0,0
122.0263889,0,0,0,0,0,0,0
122.0301848,0,0,0,0,0,0,0
122.0366749,0,0,0,0,0,0,0
122.0450882,0,0,0,0,0,0,0
122.046308,0,0,0,0,0,0,0
122.0515388,0,0,0,0,0,0,0
122.052389,0,0,0,0,0,0,0
122.0582466,0,0,0,0,0,0,0
122.0588734,0,0,0,0,0,0,0
122.0658795,0,0,0,0,0,0,0
122.0791679,0,0,0,0,0,0,0
122.0927032,0,0,0,0,0,0,0
122.1038019,0,0,0,0,0,0,0
122.1079077,827541.1,0,0,0,0,0,0
122.1218685,0,0,0,0,0,0,0
122.1362273,0,0,0,0,0,0,0
122.1457094,0,0,0,0,0,0,0
122.1552624,0,0,0,0,0,0,0
122.1589109,0,0,0,0,0,0,0
122.1598978,870882.7,0,0,0,0,0,0
122.1627403,0,0,0,0,0,0,0
122.1659095,0,0,0,0,0,0,0
122.1672857,0,0,0,0,0,0,0
122.1676422,0,0,0,0,0,0,0
122.1722109,0,0,0,0,0,0,0
122.1732295,0,0,0,0,0,0,0
122.173611,0,0,0,0,0,0,0
122.1799982,0,0,0,0,0,0,0
122.1814371,0,0,0,0,0,0,0
122.1834554,0,0,0,0,0,0,0
122.1898669,828595.3,0,0,0,0,0,0
122.1927429,0,0,0,0,0,0,0
122.1933045,0,0,0,0,0,0,0
122.2259769,0,0,0,0,0,0,0
122.2473221,0,0,0,0,0,0,0
122.2478375,0,0,0,0,0,0,0
122.2482335,0,0,0,0,0,0,0
122.2484539,0,0,0,0,0,0,862606.1
122.2544317,0,0,0,0,0,0,0
122.2552843,0,0,0,0,0,0,0
122.2621998,0,0,0,0,0,0,0
122.2679687,0,0,0,0,0,0,0
122.278034,0,0,0,0,0,0,0
122.287892,0,0,0,0,0,0,0
122.292277,0,0,0,0,0,0,0
122.2944578,0,0,0,0,0,0,0
122.3052735,0,0,0,0,0,0,0
122.3097114,0,0,0,0,0,0,0
122.3104408,0,0,0,0,0,0,0
122.3198477,0,0,0,0,0,0,0
122.3242888,0,0,0,0,0,0,0
122.3276695,0,0,0,0,0,0,0
122.3285475,0,0,0,0,0,0,0
122.329442,0,0,0,0,0,0,0
122.3379916,0,0,0,0,0,0,0
122.34027,0,0,0,0,0,0,0
122.3522457,0,0,0,0,0,0,0
122.3547395,0,0,0,0,0,0,0
122.3628555,0,0,0,0,0,0,0
122.3654677,0,0,0,0,0,0,0
122.3752909,0,0,0,0,0,0,0
122.3764358,0,0,0,0,0,0,0
122.3802373,0,0,0,0,0,0,0
122.3808774,0,0,0,0,0,0,0
122.3830384,0,0,0,0,0,0,825826.4
122.4040118,0,0,0,0,0,0,0
122.4099299,0,0,0,0,0,0,0
122.4191039,0,0,0,0,0,0,0
122.4212782,0,0,0,0,0,0,0
122.425279,0,0,0,0,0,0,0
122.4311929,0,0,0,0,0,0,0
122.4368477,0,0,0,0,0,0,0
122.4406214,833017.7,0,0,0,0,0,0
122.452631,0,0,0,0,0,0,0
122.4554513,0,0,0,0,0,0,0
122.4566306,0,0,0,0,0,0,0
122.465494,0,0,0,0,0,0,0
122.4721062,0,0,0,0,0,0,0
122.4729398,0,0,0,0,0,0,0
122.4806974,0,0,0,0,0,0,0
122.4854665,0,0,0,0,0,0,0
122.488592,0,0,0,0,0,0,0
122.5034827,0,0,0,0,0,0,0
122.519304,0,0,0,0,0,0,0
122.5205523,0,0,0,0,0,0,0
122.534357,0,0,0,0,0,0,0
122.5347611,0,0,0,0,0,0,0
122.5420302,0,0,0,0,0,0,0
122.5475577,0,0,0,0,0,0,0
122.5500176,0,0,0,0,0,0,0
122.5516789,0,0,0,0,0,0,0
122.5573859,0,0,0,0,0,0,0
122.5585706,0,0,0,0,0,0,0
122.5612867,0,0,0,0,0,0,0
122.5662965,0,0,0,0,0,0,842070.7
122.5675624,0,0,0,0,0,0,0
122.5682804,0,0,0,0,0,878349.5,0
122.5734142,0,0,0,0,0,0,0
122.5777795,0,0,0,0,0,0,940506.2
122.5843112,0,0,0,0,0,0,0
122.5864357,0,0,0,0,0,0,0
122.5919054,0,0,0,0,0,0,0
122.594627,0,0,0,0,0,0,0
122.6050596,0,0,0,0,0,0,0
122.6197823,0,0,0,0,0,0,0
122.6214587,0,0,0,0,0,0,0
122.6249415,0,0,0,0,0,0,0
122.6254703,0,0,0,0,0,0,0
122.6276003,0,0,0,0,0,0,0
122.6331994,0,0,0,0,0,0,0
122.6340341,0,0,0,0,0,0,0
122.6343995,0,0,0,0,0,0,0
122.6347825,0,0,0,0,0,0,0
122.6349093,0,0,0,0,0,0,0
122.6384011,0,0,0,0,0,0,0
122.6498491,0,0,0,0,0,0,0
122.653522,0,0,0,0,0,0,0
122.6542368,0,0,0,0,0,0,0
122.6605663,0,0,0,0,0,0,0
122.675507,0,0,0,0,0,0,0
122.686376,0,0,0,0,0,0,0
122.7007494,0,0,0,0,0,0,0
122.7036153,0,0,0,0,0,0,0
122.7120572,0,0,0,0,0,0,0
122.7193735,0,0,0,0,0,0,0
122.724097,0,0,0,0,0,0,0
122.7317851,0,0,0,0,0,0,0
122.7358624,0,0,0,0,0,0,0
122.7434908,0,0,0,0,0,0,0
122.7540709,0,0,0,0,0,0,0
122.7632275,0,0,0,0,0,0,0
122.7660125,0,0,0,0,0,0,0
122.7680973,0,0,0,0,0,0,0
122.7702228,0,0,0,0,0,0,0
122.7723288,0,0,0,0,0,0,0
122.7726931,0,0,0,0,0,0,0
122.773039,0,0,0,0,0,0,0
122.7741042,0,0,0,0,0,0,0
122.7776017,0,0,0,0,0,0,0
122.7813183,0,0,0,0,0,0,0
122.7877592,0,0,0,0,0,0,0
122.7960194,0,0,0,0,0,0,0
122.7967196,0,0,0,0,0,0,0
122.8029995,0,0,0,0,0,0,0
122.8228613,0,0,0,0,0,0,0
122.8232205,0,0,0,0,0,0,0
122.8243893,0,0,0,0,0,0,0
122.8321591,0,0,0,0,0,0,0
122.8392074,0,0,0,0,0,0,0
122.839431,0,0,0,0,0,0,0
122.850041,0,0,0,0,0,0,0
122.8611591,0,0,0,0,0,0,0
122.8654497,0,0,0,0,0,0,0
122.8670957,866647.9,0,0,0,0,0,0
122.8724286,0,0,0,0,0,0,1031859.8
122.8779108,0,0,0,0,0,0,0
122.8784566,0,0,0,0,0,0,0
122.878756,0,0,0,0,0,0,0
122.8817021,0,0,0,0,0,0,0
122.8819086,0,0,0,0,0,0,0
122.8857112,0,0,0,0,0,0,0
122.8898998,0,0,0,0,0,0,0
122.8913219,0,0,0,0,0,0,0
122.8917687,0,0,0,0,0,0,0
122.8921683,0,0,0,0,0,0,0
122.8932137,0,0,0,0,0,0,0
122.8966654,0,0,0,0,0,0,0
122.9011115,0,0,0,0,0,0,0
122.9088143,0,0,0,0,0,0,0
122.909876,0,0,0,0,0,0,0
122.9133307,0,0,0,0,0,0,0
